40.4	1	during what war did nimitz serve ?	indeed , the ancestors of chester w . nimitz , the u.s . naval commander in chief of the pacific in world war ii , were among the first german pioneers to settle the area .	-0.551481564037 -0.95632682803 -0.207122433584 -0.241982870787  -2.925593255289316 -10.293629630267969 -2.925593255289316 -10.293629630267969
40.4	1	during what war did nimitz serve ?	since the museum opened in 1983 , fredericksburg has become a haven for retired military servicemen who come to trace nimitz 's career and the events of world war ii .	-0.705344671846 -0.956675179987 -0.207122433584 -0.241982870787  -2.893414666120803 -10.125809017945453 -2.893414666120803 -10.125809017945453
40.4	1	during what war did nimitz serve ?	slew mccain 's peers at the naval academy were chester nimitz and william `` bull '' halsey , who would become major commanders during world war ii .	0.0381438455329 -0.953760215839 0.405400869829 -0.132023666588  -2.9364432671228413 -8.096403716507004 -2.9364432671228413 -8.096403716507004
40.4	0	during what war did nimitz serve ?	yuengling served as a staff sergeant with the u.s . army air corps during world war ii .	0.960704292403 -0.950055976896 1.57279822457 0.0514319456627  -4.839980834313263 -9.90661205751599 -4.839980834313263 -9.90661205751599
40.4	0	during what war did nimitz serve ?	in world war ii , bryer was a captain and battalion surgeon in the seventh armored division in europe , and he received a bronze star and a silver star .	-1.19193675029 -0.956028674081 -0.889648400244 -0.222406851281  -6.018607326035909 -12.127897781970834 -6.018607326035909 -12.127897781970834
40.4	0	during what war did nimitz serve ?	the memories were n't all pleasant for george bush as he toured a new museum gallery dedicated to world war ii battles in the pacific .	-1.24086041035 -0.956248699678 -0.889648400244 -0.222406851281  -5.244063445170738 -11.991751477465545 -5.244063445170738 -11.991751477465545
40.4	0	during what war did nimitz serve ?	schroeder and 35 members of his world war ii re-enactment group spread out across the state when the spielberg movie opened last month .	-1.19193675029 -0.956028674081 -0.889648400244 -0.222406851281  -5.548550044451019 -12.249261145209392 -5.548550044451019 -12.249261145209392
40.4	0	during what war did nimitz serve ?	they sent men dressed in world war ii uniforms to theaters in san antonio , austin and houston .	-1.0353810381 -0.955324592172 -0.675522606782 -0.183705465965  -5.163320173758479 -12.425646441230668 -5.163320173758479 -12.425646441230668
40.4	0	during what war did nimitz serve ?	it shows that world war ii brought us into the nuclear age , schroeder says .	-0.953699796952 -0.954957245089 -0.434631089138 -0.140166407484  -5.506545753610148 -12.03242996400109 -5.506545753610148 -12.03242996400109
40.4	0	during what war did nimitz serve ?	more than 65 world war ii vehicles were used in the parade .	-0.800547469803 -0.954268469307 -0.434631089138 -0.140166407484  -5.449603536775855 -12.127897781970834 -5.449603536775855 -12.127897781970834
40.4	0	during what war did nimitz serve ?	`` schools might have two days to teach world war ii history .	-0.800547469803 -0.954268469307 -0.525634551359 -0.156614496243  -5.3242595703551245 -14.110752980721694 -5.3242595703551245 -14.110752980721694
40.4	0	during what war did nimitz serve ?	there was his grandfather , admiral john `` slew '' mccain , class of 1906 , a grizzled old sea dog who commanded aircraft carriers in the pacific during world war ii .	-0.738749162357 -0.954236235621 -0.434631089138 -0.151071750132  -5.961708845755677 -10.366858085956135 -5.961708845755677 -10.366858085956135
40.4	0	during what war did nimitz serve ?	also , the strain of operations in world war ii was immense. ''	-0.800547469803 -0.954268469307 -0.434631089138 -0.140166407484  -4.987298123330218 -12.127897781970834 -4.987298123330218 -12.127897781970834
40.4	0	during what war did nimitz serve ?	after the war , bryer returned to his alma mater , johns hopkins university , where he and a team of researchers developed aureomycin , tetracycline , polymyxin agents and other antibiotics .	-1.303762259 -0.956531589731 -0.931013610345 -0.229883255263  -4.943081580275801 -12.292155713319048 -4.943081580275801 -12.292155713319048
40.4	0	during what war did nimitz serve ?	he joined the chicago daily news as a reporter after the war , later becoming city editor and assistant managing editor .	-1.10496135463 -0.955637517465 -0.675522606782 -0.183705465965  -5.9669752879974745 -12.230411735844719 -5.9669752879974745 -12.230411735844719
40.4	0	during what war did nimitz serve ?	`` i saw the island over which my roommate was shot down , the first casualty of our squadron , '' said the former president , who served as a young pilot during the war .	-0.120766087899 -0.953553437271 0.693020507953 -0.0629123198692  -4.660941530586489 -9.90661205751599 -4.660941530586489 -9.90661205751599
40.4	0	during what war did nimitz serve ?	bush cut the ribbon friday on the george bush gallery of the national museum of the pacific war , part of the larger admiral nimitz museum and historical center .	-0.35517346097 -0.955882378982 0.0203862219691 -0.221282175345  -2.941114861641339 -10.46011625052429 -2.941114861641339 -10.46011625052429
40.4	0	during what war did nimitz serve ?	a group in the dallas-fort worth area did the same .	-0.593341380132 -0.952383873911 -0.0623441982321 -0.0247236095817  -9.009637124958509 -12.774189979404046 -9.009637124958509 -12.774189979404046
40.4	0	during what war did nimitz serve ?	`` most groups do indian wars , the civil war ; not many people do anything from the 20th century . ''	-1.07150927937 -0.955487072612 -0.675522606782 -0.183705465965  -5.400477839119238 -11.695235114680383 -5.400477839119238 -11.695235114680383
40.4	0	during what war did nimitz serve ?	it took until 1994 to come up with a base plan on how to teach world war ii. ''	-1.0353810381 -0.955324592172 -0.525634551359 -0.156614496243  -5.341228317330374 -13.009121667840319 -5.341228317330374 -13.009121667840319
40.4	0	during what war did nimitz serve ?	last year , he engineered a marine landing on galveston island ; in 1995 he put together a `` welcome home parade '' for veterans of the war in the pacific .	-1.303762259 -0.956531589731 -0.968781845654 -0.236709537159  -5.50154582862178 -11.991751477465545 -5.50154582862178 -11.991751477465545
40.4	0	during what war did nimitz serve ?	`` that 's something they never got after the war , '' he said .	-0.907290000846 -0.954748525155 -0.207122433584 -0.0990461855849  -5.472848297156854 -12.013255827470925 -5.472848297156854 -12.013255827470925
40.4	0	during what war did nimitz serve ?	schroeder insists that he and his re-enactors are not trying to romanticize war .	-0.856460224159 -0.954519927132 -0.329627094267 -0.12118784353  -4.680534250157471 -11.946433275201997 -4.680534250157471 -11.946433275201997
40.4	0	during what war did nimitz serve ?	with children , he explained , they do n't even talk about war .	-0.800547469803 -0.954268469307 -0.0623441982321 -0.0728787716494  -4.877923270070249 -12.729903381623242 -4.877923270070249 -12.729903381623242
40.4	0	during what war did nimitz serve ?	the latest addition to the park , the $ 3 million national museum of the pacific war and george bush gallery , is scheduled to open to the public june 12 .	-1.24086041035 -0.956248699678 -0.968781845654 -0.236709537159  -5.516943754420144 -12.294384402227156 -5.516943754420144 -12.294384402227156
40.4	0	during what war did nimitz serve ?	`` what did you say ? ''	3.05743258074 -0.927567985195 0.32373109604 0.0557573080393  -9.026824634742328 -11.25424036593552 -9.026824634742328 -11.25424036593552
40.4	0	during what war did nimitz serve ?	according to his grandson , mccain was the quintessential combat officer _ a throwback , a gregarious , beloved commander who did n't worry whether his uniform was pressed .	-1.24086041035 -0.955742565966 -0.931013610345 -0.205805674229  -8.985633830867853 -12.940676599660367 -8.985633830867853 -12.940676599660367
40.4	0	during what war did nimitz serve ?	but the war , and his lifestyle , taxed his health .	-0.593341380132 -0.953336596192 0.11138968419 -0.0414778749267  -6.239517070291001 -12.107111056312494 -6.239517070291001 -12.107111056312494
40.4	0	during what war did nimitz serve ?	`` he smoked and he drank and he did n't take care of himself .	-0.738749162357 -0.953138106513 -0.207122433584 -0.0549039536895  -9.282115307088993 -14.987173363894222 -9.282115307088993 -14.987173363894222
40.4	0	during what war did nimitz serve ?	bill mccain , who graduated from west point , chased pancho villa with gen . blackjack pershing , served as an artillery officer during world war i and attained the rank of brigadier general .	-0.168303247473 -0.953707171793 0.405400869829 -0.100294098985  -4.784215468194618 -9.90661205751599 -4.784215468194618 -9.90661205751599
40.4	0	during what war did nimitz serve ?	after the family moved to mississippi , a number of mccain 's ancestors fought in the civil war on the side of the confederacy .	-1.13602399594 -0.955777216256 -0.605262580803 -0.171006573908  -5.944486020936667 -12.127897781970834 -5.944486020936667 -12.127897781970834
40.4	0	during what war did nimitz serve ?	at episcopal high , a private boarding school in alexandria , va . , mccain was a rebel , earning the nickname `` mcnasty '' from classmates who did n't dare cross him .	-1.32239984379 -0.956165512373 -1.0352539398 -0.227535521987  -9.251988760372285 -12.774189979404046 -9.251988760372285 -12.774189979404046
40.4	0	during what war did nimitz serve ?	he did just enough to pass the classes he did n't find stimulating .	-0.738749162357 -0.953138106513 -0.329627094267 -0.0804411679347  -8.89788602411697 -12.79087807470124 -8.89788602411697 -12.79087807470124
40.4	0	during what war did nimitz serve ?	`` did you have fun with her ?	1.15639893265 -0.940891814608 0.589157860853 0.111087938904  -10.780719695094056 -12.641548552855395 -10.780719695094056 -12.641548552855395
40.4	0	during what war did nimitz serve ?	dewey did not oppose new deal programs , which caused republicans to grouse about `` me-tooism , '' but which also made him a formidable candidate .	-1.24086041035 -0.955742565966 -0.889648400244 -0.197182718769  -7.64500143677229 -12.880202997577078 -7.64500143677229 -12.880202997577078
40.4	0	during what war did nimitz serve ?	as the war and homefront rationing dragged on , he abandoned his nonpolitical strategy and spoke on sept . 23 to a friendly audience , the teamsters union , and to voters via radio .	-1.2840283457 -0.95644283991 -0.931013610345 -0.229883255263  -6.005061849886738 -12.232640424752827 -6.005061849886738 -12.232640424752827
40.4	0	during what war did nimitz serve ?	hooting and hollering , banging the tables , the teamsters wanted more , as did millions at home .	-0.953699796952 -0.954253059055 -0.525634551359 -0.121300710727  -9.019025920621184 -12.878932622186039 -9.019025920621184 -12.878932622186039
